entityId,prediction_time_utc,prediction_availableBikeNumber
30434,2025-07-10 08:00:00+00:00,1.7714546399116817
30434,2025-07-10 09:00:00+00:00,1.3534330484330486
30434,2025-07-10 10:00:00+00:00,1.0385185185185182
30434,2025-07-10 11:00:00+00:00,0.8557815442561187
30434,2025-07-10 12:00:00+00:00,0.7605555555555545
30515,2025-07-10 08:00:00+00:00,0.45773098731633244
30515,2025-07-10 09:00:00+00:00,0.7304587960257152
30515,2025-07-10 10:00:00+00:00,1.1190720347527687
30515,2025-07-10 11:00:00+00:00,1.0938240217618747
30515,2025-07-10 12:00:00+00:00,0.7004222224351384
